post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921640793,2026-04-04T16:00:08Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,automatic,gas,like new,clean,black,18000.0,13864.8
7921670912,2026-04-04T09:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,16865.83
7921614824,2026-04-04T06:00:23Z,Chevrolet,Traverse,2019,87713.0,14650.0,automatic,gas,Used,clean,black,14650.0,14299.0
7921740355,2026-04-04T05:00:33Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,8121.23
7921614789,2026-04-04T06:00:23Z,Jaguar,XF,2015,79004.0,11900.0,automatic,gas,Used,clean,black,11900.0,14406.0
7921747776,2026-04-04T12:00:08Z,Mitsubishi,Montero,1998,157000.0,4500.0,automatic,gas,good,clean,,4500.0,5808.33
7921766314,2026-04-04T16:00:08Z,Toyota,Venza,2011,133000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6152.08
7921820814,2026-04-04T08:00:05Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,11453.09
7921847519,2026-04-04T09:00:06Z,chrysler,town & country,2012,166000.0,1600.0,automatic,gas,good,clean,custom,1600.0,7591.0
7921873546,2026-04-04T17:00:34Z,jeep,liberty sport,2003,48000.0,5000.0,automatic,gas,like new,clean,,5000.0,7341.58
7921880180,2026-04-04T12:00:08Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,3907.12
7921888310,2026-04-04T15:00:29Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,5500.0
7921970159,2026-04-04T15:00:29Z,Maserati,Quattroporte,2020,39853.0,39500.0,automatic,gas,like new,clean,blue,39500.0,25955.41
7921994075,2026-04-04T10:00:14Z,BMW,325i,2005,181000.0,800.0,automatic,gas,good,clean,,800.0,2599.92
7922019524,2026-04-04T13:00:14Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2599.92
7922045837,2026-04-04T16:00:08Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,6081.88
7922044538,2026-04-04T17:00:34Z,chevrolet,silverado 1500,2014,200526.0,8500.0,automatic,gas,excellent,clean,white,8500.0,4263.64
7922010428,2026-04-04T17:00:34Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,7591.0
7922107506,2026-04-04T18:00:22Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.83
7922056251,2026-04-04T04:00:28Z,Chevy,Silverado 2500,2004,200000.0,5900.0,automatic,gas,,clean,,5900.0,2599.92
7922148637,2026-04-04T16:00:08Z,Honda,Accord LX,2005,220000.0,2500.0,automatic,gas,fair,clean,,2500.0,4419.23
7922176112,2026-04-04T11:00:23Z,BMW,X3 2.8i X-drive,2016,124000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8285.25
7922205598,2026-04-04T06:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,automatic,gas,fair,clean,white,8500.0,8601.16
7922267738,2026-04-04T10:00:14Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,3907.12
7922324947,2026-04-04T06:00:23Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5468.5
7922266631,2026-04-04T17:00:34Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,6076.94
7922393570,2026-04-04T15:00:29Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,9498.6
7922409847,2026-04-04T06:00:23Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,8601.16
7922382206,2026-04-04T07:00:30Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,5468.5
7922394675,2026-04-04T15:00:29Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,16416.67
